標題,圖片編號,價格低點,價格高點,顏色數,部位,性別,製造商
Women's Cozy Camp Full-Zip Hoodie,1,65.00,70.00,,test,women,nodata
Women's Quest Fleece 1/4-Zip - Printed,2,70.00,80.00,,test,women,nodata
Women's Favorite Long-Sleeve V-Neck T-Shirt,3,30.00,35.00,,test,women,nodata
Women's Fireside Plush 1/4-Zip Fleece,4,85.00,95.00,,test,women,nodata
Women's Favorite Short-Sleeve V-Neck T-Shirt,5,25.00,28.00,,test,women,nodata
Women's High Route Grid Fleece Full-Zip Jacket,6,119.00,139.00,,test,women,nodata
Women's High Route Grid Fleece 1/4-Zip,7,99.00,119.00,,test,women,nodata
Women's Train Ascent Long-Sleeve Crew,8,65.00,75.00,,test,women,nodata
Women's Train Ascent Full-Zip Hoodie,9,109.00,129.00,,test,women,nodata
Women's Quest Plush 2.0 1/4-Zip - Print,10,75.00,85.00,,test,women,nodata
New Style!,11,80.00,80.00,,test,women,nodata
New Style!,12,449.00,449.00,,test,women,nodata
New Style!,13,549.00,549.00,,test,women,nodata
Women's Tempo Light V-Neck T-Shirt,1,40.00,45.00,,test,women,nodata
Women's Favorite Long-Sleeve Crewneck T-Shirt,2,30.00,35.00,,test,women,nodata
Women's Myriad Thermal Long-Sleeve Crew,3,60.00,70.00,,test,women,nodata
Women's Favorite Long-Sleeve V-Neck T-Shirt,4,30.00,35.00,,test,women,nodata
Women's Favorite Short-Sleeve Crewneck T-Shirt,5,25.00,28.00,,test,women,nodata
Women's Myriad Thermal-Jersey Mix Henley,6,60.00,70.00,,test,women,nodata
Women's Favorite Short-Sleeve V-Neck T-Shirt,7,25.00,28.00,,test,women,nodata
Women's Stine's Favorite Waffle Sleep Shirt,8,55.00,60.00,,test,women,nodata
Women's Favorite Long-Sleeve Crew T-Shirt - Stripe,9,35.00,40.00,,test,women,nodata
Women's Essentials Ribbed Crew Long-Sleeve Shirt,10,40.00,45.00,,test,women,nodata
EB Alpine Mountains Long-Sleeve Graphic T-Shirt,11,35.00,40.00,,test,women,nodata
Women's EB Hemplify Short-Sleeve T-Shirt,12,50.00,50.00,,test,women,nodata
Women's Myriad Short-Sleeve Crew - Solid,13,30.00,30.00,,test,women,nodata
Women's Favorite Short-Sleeve Drop-Shoulder Crew-Stripe,14,35.00,40.00,,test,women,nodata
EB Mount Rainier Graphic T-Shirt,15,30.00,35.00,,test,women,nodata
Women's Favorite Long-Sleeve Turtleneck - Stripe,16,35.00,40.00,,test,women,nodata
EB Hike Club Long-Sleeve Graphic T-Shirt,17,35.00,40.00,,test,women,nodata
EB Grand Teton Graphic T-Shirt,18,30.00,35.00,,test,women,nodata
Eddie Bauer X Christopher Bevans Cool Breeze T-Shirt,19,50.00,50.00,,test,women,nodata
EB Denali Graphic T-Shirt,20,30.00,35.00,,test,women,nodata
EB Yosemite Graphic T-Shirt,21,30.00,35.00,,test,women,nodata
Eddie Bauer X Christopher Bevans Rootdown Polo,22,75.00,75.00,,test,women,nodata
Women's Gate Check Short-Sleeve T-Shirt,23,40.00,45.00,,test,women,nodata
Women's Graphic T-Shirt - Live Your Adventure Flag,24,25.00,25.00,,test,women,nodata
Women's Gate Check 3/4-Sleeve V-Neck Top,25,60.00,70.00,,test,women,nodata
Men's EB Mountains Long-Sleeve Graphic T-Shirt,26,35.00,40.00,,test,women,nodata
Women's Favorite Long-Sleeve Turtleneck - Solid,27,30.00,35.00,,test,women,nodata
Women's Gate Check Long-Sleeve V-Neck T-Shirt,28,60.00,70.00,,test,women,nodata
Women's Resolution Long-Sleeve T-Shirt,1,50.00,55.00,,test,women,nodata
Women's Train Ascent Long-Sleeve Crew,2,65.00,75.00,,test,women,nodata
Women's Resolution Short-Sleeve T-Shirt,3,40.00,45.00,,test,women,nodata
Women's Easy River Tunic,4,109.00,109.00,,test,women,nodata
Women's Tempo Light V-Neck T-Shirt,5,40.00,45.00,,test,women,nodata
Women's Resolution Long-Sleeve Tunic T-Shirt,6,55.00,60.00,,test,women,nodata
